23:21:44,62,165,WHR
23:21:45,62,166,WHR
23:21:46,62,167,WHR
23:21:47,62,169,WHR
23:21:48,62,170,WHR
23:21:49,62,171,WHR
23:21:50,62,172,WHR
23:21:51,62,173,WHR
23:21:52,62,174,WHR
23:21:53,62,175,WHR
23:21:54,62,176,WHR
23:21:55,62,177,WHR
23:21:56,62,178,WHR
23:21:57,62,179,WHR
23:21:58,62,180,WHR
23:21:59,62,181,WHR
23:22:00,62,182,WHR
23:22:01,62,183,WHR
23:22:02,62,184,WHR
23:22:03,62,185,WHR
23:22:04,62,186,WHR
23:22:05,62,187,WHR
23:22:06,62,188,WHR
23:22:07,62,189,WHR
23:22:08,62,190,WHR
23:22:09,62,191,WHR
23:22:10,62,192,WHR
23:22:11,62,194,WHR
23:22:12,62,195,WHR
23:22:13,62,196,WHR
23:22:14,62,197,WHR
23:22:15,62,198,WHR
23:22:16,62,199,WHR
23:22:17,62,200,WHR
23:22:18,62,201,WHR
23:22:19,62,202,WHR
23:22:20,62,203,WHR
23:22:21,62,204,WHR
23:22:22,62,205,WHR
23:22:23,62,206,WHR
23:22:24,62,207,WHR
23:22:25,62,208,WHR
23:22:26,62,209,WHR
23:22:27,62,210,WHR
23:22:28,62,211,WHR
23:22:29,62,212,WHR
23:22:30,62,213,WHR
23:22:31,62,214,WHR
23:22:32,62,215,WHR
23:22:33,62,216,WHR
23:22:34,62,218,WHR
23:22:35,62,219,WHR
23:22:36,62,220,WHR
23:22:37,62,221,WHR
23:22:38,62,222,WHR
23:22:39,62,223,WHR
23:22:40,62,224,WHR
23:22:41,62,225,WHR
23:22:42,62,226,WHR
23:22:43,62,227,WHR
23:22:44,62,228,WHR
23:22:45,62,229,WHR
23:22:46,62,230,WHR
23:22:47,62,231,WHR
23:22:48,62,232,WHR
23:22:49,62,233,WHR
23:22:50,62,234,WHR
23:22:51,62,235,WHR
23:22:52,62,236,WHR
23:22:53,62,237,WHR
23:22:54,62,238,WHR
23:22:55,62,239,WHR
23:22:56,62,240,WHR
23:22:57,62,242,WHR
23:22:58,62,243,WHR
23:22:59,62,244,WHR
23:23:00,62,245,WHR
23:23:01,62,246,WHR
23:23:02,62,247,WHR
23:23:03,62,248,WHR
23:23:04,62,249,WHR
23:23:05,62,250,WHR
23:23:06,62,251,WHR
23:23:07,62,252,WHR
23:23:08,62,253,WHR
23:23:09,62,254,WHR
23:23:10,62,255,WHR
23:23:11,62,256,WHR
23:23:12,62,257,WHR
23:23:13,62,258,WHR
23:23:14,62,259,WHR
23:23:15,62,260,WHR
23:23:16,62,261,WHR
23:23:17,62,262,WHR
23:23:18,62,263,WHR
23:23:19,62,264,WHR
23:23:20,62,266,WHR
23:23:21,62,267,WHR
23:23:22,62,268,WHR
23:23:23,62,269,WHR
23:23:24,62,270,WHR
23:23:25,62,271,WHR
23:23:26,62,272,WHR
23:23:27,62,273,WHR
23:23:28,62,274,WHR
23:23:29,62,275,WHR
23:23:30,62,276,WHR
23:23:31,62,277,WHR
23:23:32,62,278,WHR
23:23:33,62,279,WHR
23:23:34,62,280,WHR
23:23:35,62,281,WHR
23:23:36,62,282,WHR
23:23:37,62,283,WHR
23:23:38,62,284,WHR
23:23:39,62,285,WHR
23:23:40,62,286,WHR
23:23:41,62,287,WHR
23:23:42,62,288,WHR
23:23:43,62,290,WHR
23:23:44,62,291,WHR
23:23:45,62,292,WHR
23:23:46,62,293,WHR
23:23:47,62,294,WHR
23:23:48,62,295,WHR
23:23:49,62,296,WHR
23:23:50,62,297,WHR
23:23:51,62,298,WHR
23:23:52,62,299,WHR
23:23:53,62,300,WHR
23:23:54,62,301,WHR
23:23:55,62,302,WHR
23:23:56,62,303,WHR
23:23:57,62,304,WHR
23:23:58,62,305,WHR
23:23:59,62,306,WHR
23:24:00,62,307,WHR
23:24:01,62,308,WHR
23:24:02,62,309,WHR
23:24:03,62,310,WHR
23:24:04,62,311,WHR
23:24:57,-,320,WHR
23:24:58,-,321,WHR
23:24:59,-,322,WHR
23:25:00,74,324,WHR
23:25:01,74,325,WHR
23:25:02,74,326,WHR
23:25:03,74,327,WHR
23:25:04,74,329,WHR
23:25:05,74,330,WHR
23:25:06,74,331,WHR
23:25:07,74,332,WHR
23:25:08,74,334,WHR
23:25:09,74,335,WHR
23:25:10,74,336,WHR
23:25:11,74,337,WHR
23:25:12,75,339,WHR
23:25:13,74,340,WHR
23:25:14,74,341,WHR
23:25:15,74,342,WHR
23:25:16,74,344,WHR
23:25:17,74,345,WHR
23:25:18,74,346,WHR
23:25:19,74,347,WHR
23:25:20,74,349,WHR
23:25:21,74,350,WHR
23:25:22,74,351,WHR
23:25:23,74,352,WHR
23:25:24,74,354,WHR
23:25:25,74,355,WHR
23:25:26,74,356,WHR
23:25:27,74,357,WHR
23:25:28,74,358,WHR
23:25:29,74,360,WHR
23:25:30,74,361,WHR
23:25:31,74,362,WHR
23:25:32,74,363,WHR
23:25:33,74,365,WHR
23:25:34,74,366,WHR
23:25:35,74,367,WHR
23:25:36,74,368,WHR
23:25:37,74,370,WHR
23:25:38,74,371,WHR
23:25:39,74,372,WHR
23:25:40,74,373,WHR
23:25:41,74,375,WHR
23:25:42,74,376,WHR
23:25:43,74,377,WHR
23:25:44,74,378,WHR
23:25:45,74,380,WHR
23:25:46,74,381,WHR
23:25:47,74,382,WHR
23:25:48,74,383,WHR
23:25:49,74,385,WHR
23:25:50,74,386,WHR
23:25:51,74,387,WHR
23:25:52,74,388,WHR
23:25:53,74,389,WHR
23:25:54,74,391,WHR
23:25:55,74,392,WHR
23:25:56,74,393,WHR
23:25:57,74,394,WHR
23:25:58,74,396,WHR
23:25:59,74,397,WHR
23:26:00,74,398,WHR
23:26:01,74,399,WHR
23:26:02,74,401,WHR
23:26:03,74,402,WHR
23:26:04,74,403,WHR
23:26:05,74,404,WHR
23:26:06,74,406,WHR
23:26:07,74,407,WHR
23:26:08,74,408,WHR
23:26:09,74,409,WHR
23:26:10,74,411,WHR
23:26:11,74,412,WHR
23:26:12,74,413,WHR
23:26:13,74,414,WHR
23:26:14,74,416,WHR
23:26:15,74,417,WHR
23:26:16,74,418,WHR
23:26:17,74,419,WHR
23:26:18,74,421,WHR
23:26:19,74,422,WHR
23:26:20,74,423,WHR
23:26:21,74,424,WHR
23:26:22,74,425,WHR
23:26:23,74,427,WHR
23:26:24,74,428,WHR
23:26:25,74,429,WHR
23:26:26,74,430,WHR
23:26:27,74,432,WHR
23:26:28,74,433,WHR
23:26:29,74,434,WHR
23:26:30,74,435,WHR
23:26:31,74,437,WHR
23:26:32,74,438,WHR
23:26:33,74,439,WHR
23:26:34,74,440,WHR
23:26:35,74,442,WHR
23:26:36,74,443,WHR
23:26:37,74,444,WHR
23:26:38,74,445,WHR
23:26:39,74,447,WHR
23:26:40,74,448,WHR
23:26:41,74,449,WHR
23:26:42,74,450,WHR
23:26:43,74,452,WHR
23:26:44,74,453,WHR
23:26:45,74,454,WHR
23:26:46,74,455,WHR
23:26:47,74,456,WHR
23:26:48,74,458,WHR
23:26:49,74,459,WHR
23:26:50,74,460,WHR
23:26:51,74,461,WHR
23:26:52,74,463,WHR
23:26:53,74,464,WHR
23:26:54,74,465,WHR
23:26:55,74,466,WHR
23:26:56,74,468,WHR
23:26:57,74,469,WHR
23:26:58,74,470,WHR
23:26:59,74,471,WHR
23:27:00,74,473,WHR
23:27:01,74,474,WHR
23:27:02,74,475,WHR
23:27:03,74,476,WHR
23:27:04,74,478,WHR
23:27:05,74,479,WHR
23:27:06,74,480,WHR
23:27:07,74,481,WHR
23:27:08,74,483,WHR
23:27:09,74,484,WHR
23:27:10,74,485,WHR
23:27:11,74,486,WHR
23:27:12,74,488,WHR
23:27:13,74,489,WHR
23:27:14,74,490,WHR
23:27:15,74,491,WHR
23:27:16,74,492,WHR
23:27:17,74,494,WHR
23:27:18,74,495,WHR
23:27:19,74,496,WHR
23:27:20,74,497,WHR
23:27:21,74,499,WHR
23:27:22,74,500,WHR
23:27:23,74,501,WHR
23:27:24,74,502,WHR
23:27:25,74,504,WHR
23:27:26,74,505,WHR
