1-14-2021,17:56:57,68,118,WHR
1-14-2021,17:56:59,68,121,WHR
1-14-2021,17:57:01,67,123,WHR
1-14-2021,17:57:02,67,124,WHR
1-14-2021,17:57:03,67,125,WHR
1-14-2021,17:57:04,68,126,WHR
1-14-2021,17:57:05,67,127,WHR
1-14-2021,17:57:06,67,129,WHR
1-14-2021,17:57:07,67,130,WHR
1-14-2021,17:57:08,67,131,WHR
1-14-2021,17:57:10,67,133,WHR
1-14-2021,17:57:11,67,134,WHR
1-14-2021,17:57:12,67,135,WHR
1-14-2021,17:57:13,67,136,WHR
1-14-2021,17:57:14,67,138,WHR
1-14-2021,17:57:15,67,139,WHR
1-14-2021,17:57:16,67,140,WHR
1-14-2021,17:57:17,67,141,WHR
1-14-2021,17:57:19,67,143,WHR
1-14-2021,17:57:20,67,144,WHR
1-14-2021,17:57:21,67,146,WHR
1-14-2021,17:57:22,67,147,WHR
1-14-2021,17:57:23,67,148,WHR
1-14-2021,17:57:24,68,149,WHR
1-14-2021,17:57:25,68,150,WHR
1-14-2021,17:57:26,67,151,WHR
1-14-2021,17:57:28,67,153,WHR
1-14-2021,17:57:30,67,156,WHR
1-14-2021,17:57:31,67,157,WHR
1-14-2021,17:57:32,67,158,WHR
1-14-2021,17:57:33,67,159,WHR
1-14-2021,17:57:34,68,160,WHR
1-14-2021,17:57:35,67,161,WHR
1-14-2021,17:57:36,67,162,WHR
1-14-2021,17:57:37,67,164,WHR
1-14-2021,17:57:38,67,165,WHR
1-14-2021,17:57:39,67,166,WHR
1-14-2021,17:57:40,67,167,WHR
1-14-2021,17:57:41,67,168,WHR
1-14-2021,17:57:42,67,169,WHR
1-14-2021,17:57:43,67,170,WHR
1-14-2021,17:57:44,67,172,WHR
1-14-2021,17:57:45,67,173,WHR
1-14-2021,17:57:46,67,174,WHR
1-14-2021,17:57:47,67,175,WHR
1-14-2021,17:57:48,67,176,WHR
1-14-2021,17:57:49,67,177,WHR
1-14-2021,17:57:50,68,178,WHR
1-14-2021,17:57:51,68,179,WHR
1-14-2021,17:57:52,67,181,WHR
1-14-2021,17:57:53,67,182,WHR
1-14-2021,17:57:54,67,183,WHR
1-14-2021,17:57:55,67,184,WHR
1-14-2021,17:57:56,67,185,WHR
1-14-2021,17:57:57,68,186,WHR
1-14-2021,17:57:59,67,189,WHR
1-14-2021,17:58:01,67,191,WHR
1-14-2021,17:58:02,67,192,WHR
1-14-2021,17:58:03,68,193,WHR
1-14-2021,17:58:04,68,194,WHR
1-14-2021,17:58:05,68,195,WHR
1-14-2021,17:58:06,68,196,WHR
1-14-2021,17:58:07,67,198,WHR
1-14-2021,17:58:08,67,199,WHR
1-14-2021,17:58:10,67,201,WHR
1-14-2021,17:58:11,67,202,WHR
1-14-2021,17:58:12,67,203,WHR
1-14-2021,17:58:13,67,204,WHR
1-14-2021,17:58:14,68,205,WHR
1-14-2021,17:58:15,67,207,WHR
1-14-2021,17:58:16,67,208,WHR
1-14-2021,17:58:17,67,209,WHR
1-14-2021,17:58:19,68,211,WHR
1-14-2021,17:58:20,68,212,WHR
1-14-2021,17:58:21,68,213,WHR
1-14-2021,17:58:22,67,215,WHR
1-14-2021,17:58:23,67,216,WHR
1-14-2021,17:58:24,67,217,WHR
1-14-2021,17:58:25,67,218,WHR
1-14-2021,17:58:26,67,219,WHR
1-14-2021,17:58:28,67,221,WHR
1-14-2021,17:58:29,67,222,WHR
1-14-2021,17:58:30,68,224,WHR
1-14-2021,17:58:31,68,225,WHR
1-14-2021,17:58:32,68,226,WHR
1-14-2021,17:58:33,68,227,WHR
1-14-2021,17:58:34,67,228,WHR
1-14-2021,17:58:35,67,229,WHR
1-14-2021,17:58:36,67,230,WHR
1-14-2021,17:58:37,67,231,WHR
1-14-2021,17:58:38,67,233,WHR
1-14-2021,17:58:39,67,234,WHR
1-14-2021,17:58:40,67,235,WHR
1-14-2021,17:58:41,67,236,WHR
1-14-2021,17:58:42,68,237,WHR
1-14-2021,17:58:43,68,238,WHR
1-14-2021,17:58:44,67,239,WHR
1-14-2021,17:58:45,67,241,WHR
1-14-2021,17:58:46,67,242,WHR
1-14-2021,17:58:47,67,243,WHR
1-14-2021,17:58:48,67,244,WHR
1-14-2021,17:58:49,68,245,WHR
1-14-2021,17:58:50,68,246,WHR
1-14-2021,17:58:51,67,247,WHR
1-14-2021,17:58:52,67,248,WHR
1-14-2021,17:58:53,67,250,WHR
1-14-2021,17:58:54,67,251,WHR
1-14-2021,17:58:55,68,252,WHR
1-14-2021,17:58:56,68,253,WHR
1-14-2021,17:58:57,67,254,WHR
1-14-2021,17:58:59,67,256,WHR
1-14-2021,17:59:00,67,257,WHR
1-14-2021,17:59:01,67,259,WHR
1-14-2021,17:59:02,67,260,WHR
1-14-2021,17:59:03,68,261,WHR
1-14-2021,17:59:04,68,262,WHR
1-14-2021,17:59:05,67,263,WHR
1-14-2021,17:59:06,67,264,WHR
1-14-2021,17:59:08,67,267,WHR
1-14-2021,17:59:10,68,269,WHR
1-14-2021,17:59:11,68,270,WHR
1-14-2021,17:59:12,67,271,WHR
1-14-2021,17:59:13,67,272,WHR
1-14-2021,17:59:14,67,273,WHR
1-14-2021,17:59:15,67,274,WHR
1-14-2021,17:59:16,67,276,WHR
1-14-2021,17:59:17,68,277,WHR
1-14-2021,17:59:19,68,279,WHR
1-14-2021,17:59:20,68,280,WHR
1-14-2021,17:59:21,67,281,WHR
1-14-2021,17:59:22,68,282,WHR
1-14-2021,17:59:23,67,284,WHR
1-14-2021,17:59:24,67,285,WHR
1-14-2021,17:59:25,67,286,WHR
1-14-2021,17:59:26,67,287,WHR
1-14-2021,17:59:28,67,289,WHR
1-14-2021,17:59:29,67,290,WHR
1-14-2021,17:59:30,67,291,WHR
1-14-2021,17:59:31,67,293,WHR
1-14-2021,17:59:32,68,294,WHR
1-14-2021,17:59:33,68,295,WHR
1-14-2021,17:59:34,68,296,WHR
1-14-2021,17:59:35,68,297,WHR
1-14-2021,17:59:37,67,299,WHR
1-14-2021,17:59:38,68,300,WHR
1-14-2021,17:59:39,67,302,WHR
1-14-2021,17:59:40,67,303,WHR
1-14-2021,17:59:41,67,304,WHR
1-14-2021,17:59:42,67,305,WHR
1-14-2021,17:59:43,67,306,WHR
1-14-2021,17:59:44,68,307,WHR
1-14-2021,17:59:45,68,308,WHR
1-14-2021,17:59:46,68,310,WHR
1-14-2021,17:59:47,67,311,WHR
1-14-2021,17:59:48,68,312,WHR
1-14-2021,17:59:49,67,313,WHR
1-14-2021,17:59:50,67,314,WHR
1-14-2021,17:59:51,67,315,WHR
1-14-2021,17:59:52,67,316,WHR
1-14-2021,17:59:53,68,317,WHR
1-14-2021,17:59:54,68,319,WHR
1-14-2021,17:59:55,68,320,WHR
1-14-2021,17:59:56,67,321,WHR
1-14-2021,17:59:57,67,322,WHR
1-14-2021,17:59:59,67,324,WHR
1-14-2021,18:00:00,68,325,WHR
1-14-2021,18:00:01,67,327,WHR
1-14-2021,18:00:02,68,328,WHR
1-14-2021,18:00:03,67,329,WHR
1-14-2021,18:00:04,68,330,WHR
1-14-2021,18:00:05,68,331,WHR
1-14-2021,18:00:06,67,332,WHR
1-14-2021,18:00:08,67,334,WHR
1-14-2021,18:00:09,68,336,WHR
1-14-2021,18:00:10,67,337,WHR
1-14-2021,18:00:11,68,338,WHR
1-14-2021,18:00:12,68,339,WHR
1-14-2021,18:00:13,67,340,WHR
1-14-2021,18:00:14,67,341,WHR
1-14-2021,18:00:15,68,342,WHR
1-14-2021,18:00:17,67,345,WHR
1-14-2021,18:00:19,67,347,WHR
1-14-2021,18:00:20,67,348,WHR
1-14-2021,18:00:21,67,349,WHR
1-14-2021,18:00:22,67,350,WHR
1-14-2021,18:00:23,67,351,WHR
1-14-2021,18:00:24,67,353,WHR
1-14-2021,18:00:25,67,354,WHR
1-14-2021,18:00:26,67,355,WHR
1-14-2021,18:00:28,67,357,WHR
1-14-2021,18:00:29,67,358,WHR
1-14-2021,18:00:30,67,359,WHR
1-14-2021,18:00:31,67,360,WHR
1-14-2021,18:00:32,68,362,WHR
1-14-2021,18:00:33,68,363,WHR
1-14-2021,18:00:34,68,364,WHR
1-14-2021,18:00:35,68,365,WHR
1-14-2021,18:00:37,67,367,WHR
1-14-2021,18:00:38,67,368,WHR
1-14-2021,18:00:39,68,369,WHR
1-14-2021,18:00:40,67,371,WHR
1-14-2021,18:00:41,67,372,WHR
1-14-2021,18:00:42,67,373,WHR
1-14-2021,18:00:43,68,374,WHR
1-14-2021,18:00:44,67,375,WHR
1-14-2021,18:00:45,67,376,WHR
1-14-2021,18:00:46,67,377,WHR
1-14-2021,18:00:47,67,379,WHR
1-14-2021,18:00:48,68,380,WHR
1-14-2021,18:00:49,67,381,WHR
1-14-2021,18:00:50,67,382,WHR
1-14-2021,18:00:51,67,383,WHR
1-14-2021,18:00:52,67,384,WHR
1-14-2021,18:00:53,67,385,WHR
1-14-2021,18:00:54,67,386,WHR
1-14-2021,18:00:55,67,388,WHR
1-14-2021,18:00:56,67,389,WHR
1-14-2021,18:00:57,67,390,WHR
1-14-2021,18:00:58,67,391,WHR
1-14-2021,18:00:59,68,392,WHR
1-14-2021,18:01:00,67,393,WHR
1-14-2021,18:01:01,67,394,WHR
1-14-2021,18:01:02,67,395,WHR
1-14-2021,18:01:03,67,397,WHR
1-14-2021,18:01:04,67,398,WHR
1-14-2021,18:01:05,68,399,WHR
1-14-2021,18:01:06,68,400,WHR
1-14-2021,18:01:08,67,402,WHR
1-14-2021,18:01:09,67,403,WHR
1-14-2021,18:01:10,67,405,WHR
1-14-2021,18:01:11,67,406,WHR
1-14-2021,18:01:12,68,407,WHR
1-14-2021,18:01:13,68,408,WHR
1-14-2021,18:01:14,68,409,WHR
1-14-2021,18:01:15,68,410,WHR
1-14-2021,18:01:17,67,412,WHR
1-14-2021,18:01:19,67,415,WHR
1-14-2021,18:01:20,67,416,WHR
1-14-2021,18:01:21,68,417,WHR
1-14-2021,18:01:22,68,418,WHR
1-14-2021,18:01:23,68,419,WHR
1-14-2021,18:01:24,68,420,WHR
1-14-2021,18:01:25,68,422,WHR
1-14-2021,18:01:26,67,423,WHR
1-14-2021,18:01:28,68,425,WHR
1-14-2021,18:01:29,67,426,WHR
1-14-2021,18:01:30,67,427,WHR
1-14-2021,18:01:31,67,428,WHR
1-14-2021,18:01:32,67,429,WHR
1-14-2021,18:01:33,67,431,WHR
1-14-2021,18:01:34,67,432,WHR
1-14-2021,18:01:35,67,433,WHR
1-14-2021,18:01:37,67,435,WHR
1-14-2021,18:01:38,67,436,WHR
1-14-2021,18:01:39,67,437,WHR
1-14-2021,18:01:40,67,438,WHR
1-14-2021,18:01:41,67,440,WHR
1-14-2021,18:01:42,67,441,WHR
1-14-2021,18:01:43,68,442,WHR
1-14-2021,18:01:44,68,443,WHR
1-14-2021,18:01:45,67,444,WHR
1-14-2021,18:01:46,67,445,WHR
1-14-2021,18:01:47,67,446,WHR
1-14-2021,18:01:48,67,448,WHR
1-14-2021,18:01:49,68,449,WHR
1-14-2021,18:01:50,67,450,WHR
1-14-2021,18:01:51,67,451,WHR
1-14-2021,18:01:52,67,452,WHR
1-14-2021,18:01:53,67,453,WHR
1-14-2021,18:01:54,68,454,WHR
1-14-2021,18:01:55,68,455,WHR
1-14-2021,18:01:56,67,457,WHR
1-14-2021,18:01:57,67,458,WHR
1-14-2021,18:01:58,67,459,WHR
1-14-2021,18:01:59,67,460,WHR
1-14-2021,18:02:00,68,461,WHR
1-14-2021,18:02:01,68,462,WHR
1-14-2021,18:02:02,68,463,WHR
1-14-2021,18:02:03,68,465,WHR
1-14-2021,18:02:04,67,466,WHR
1-14-2021,18:02:05,68,467,WHR
1-14-2021,18:02:06,68,468,WHR
1-14-2021,18:02:08,68,470,WHR
1-14-2021,18:02:09,67,471,WHR
1-14-2021,18:02:10,67,472,WHR
1-14-2021,18:02:11,67,474,WHR
1-14-2021,18:02:12,67,475,WHR
1-14-2021,18:02:13,67,476,WHR
1-14-2021,18:02:14,67,477,WHR
1-14-2021,18:02:15,67,478,WHR
1-14-2021,18:02:17,67,480,WHR
1-14-2021,18:02:18,68,482,WHR
1-14-2021,18:02:19,68,483,WHR
1-14-2021,18:02:20,68,484,WHR
1-14-2021,18:02:21,67,485,WHR
1-14-2021,18:02:22,67,486,WHR
1-14-2021,18:02:23,67,487,WHR
1-14-2021,18:02:24,67,488,WHR
1-14-2021,18:02:26,67,491,WHR
1-14-2021,18:02:28,67,493,WHR
1-14-2021,18:02:29,67,494,WHR
1-14-2021,18:02:30,67,495,WHR
1-14-2021,18:02:31,67,496,WHR
1-14-2021,18:02:32,67,497,WHR
1-14-2021,18:02:33,67,498,WHR
1-14-2021,18:02:34,67,500,WHR
1-14-2021,18:02:35,67,501,WHR
1-14-2021,18:02:37,67,503,WHR
1-14-2021,18:02:38,68,504,WHR
1-14-2021,18:02:39,67,505,WHR
1-14-2021,18:02:40,67,506,WHR
1-14-2021,18:02:41,67,507,WHR
1-14-2021,18:02:42,67,509,WHR
1-14-2021,18:02:43,67,510,WHR
1-14-2021,18:02:44,67,511,WHR
1-14-2021,18:02:46,68,513,WHR
1-14-2021,18:02:47,68,514,WHR
1-14-2021,18:02:48,68,515,WHR
1-14-2021,18:02:49,67,517,WHR
1-14-2021,18:02:50,67,518,WHR
1-14-2021,18:02:51,67,519,WHR
1-14-2021,18:02:52,67,520,WHR
1-14-2021,18:02:53,67,521,WHR
1-14-2021,18:02:54,67,522,WHR
1-14-2021,18:02:55,68,523,WHR
1-14-2021,18:02:56,68,524,WHR
1-14-2021,18:02:57,68,526,WHR
1-14-2021,18:02:58,68,527,WHR
1-14-2021,18:02:59,68,528,WHR
1-14-2021,18:03:00,67,529,WHR
1-14-2021,18:03:01,67,530,WHR
1-14-2021,18:03:02,67,531,WHR
1-14-2021,18:03:03,68,532,WHR
1-14-2021,18:03:04,67,534,WHR
1-14-2021,18:03:05,67,535,WHR
1-14-2021,18:03:06,67,536,WHR
1-14-2021,18:03:08,67,538,WHR
1-14-2021,18:03:09,67,539,WHR
1-14-2021,18:03:10,68,540,WHR
1-14-2021,18:03:11,68,541,WHR
1-14-2021,18:03:12,68,543,WHR
1-14-2021,18:03:13,67,544,WHR
1-14-2021,18:03:14,67,545,WHR
1-14-2021,18:03:15,67,546,WHR
1-14-2021,18:03:17,67,548,WHR
1-14-2021,18:03:18,67,549,WHR
1-14-2021,18:03:19,67,550,WHR
1-14-2021,18:03:20,67,552,WHR
1-14-2021,18:03:21,68,553,WHR
1-14-2021,18:03:22,67,554,WHR
1-14-2021,18:03:23,67,555,WHR
1-14-2021,18:03:24,67,556,WHR
1-14-2021,18:03:26,67,558,WHR
1-14-2021,18:03:27,67,560,WHR
1-14-2021,18:03:28,67,561,WHR
1-14-2021,18:03:29,67,562,WHR
1-14-2021,18:03:30,67,563,WHR
1-14-2021,18:03:31,67,564,WHR
1-14-2021,18:03:32,67,565,WHR
1-14-2021,18:03:33,67,566,WHR
1-14-2021,18:03:35,67,569,WHR
1-14-2021,18:03:37,68,571,WHR
1-14-2021,18:03:38,67,572,WHR
1-14-2021,18:03:39,68,573,WHR
1-14-2021,18:03:40,67,574,WHR
1-14-2021,18:03:41,67,575,WHR
1-14-2021,18:03:42,67,576,WHR
1-14-2021,18:03:43,67,578,WHR
1-14-2021,18:03:44,67,579,WHR
1-14-2021,18:03:46,67,581,WHR
1-14-2021,18:03:47,68,582,WHR
1-14-2021,18:03:48,68,583,WHR
1-14-2021,18:03:49,68,584,WHR
1-14-2021,18:03:50,68,586,WHR
1-14-2021,18:03:51,67,587,WHR
1-14-2021,18:03:52,67,588,WHR
1-14-2021,18:03:53,68,589,WHR
1-14-2021,18:03:54,68,590,WHR
1-14-2021,18:03:55,67,591,WHR
1-14-2021,18:03:56,67,592,WHR
1-14-2021,18:03:57,68,593,WHR
1-14-2021,18:03:58,67,595,WHR
1-14-2021,18:03:59,67,596,WHR
1-14-2021,18:04:00,67,597,WHR
1-14-2021,18:04:01,67,598,WHR
1-14-2021,18:04:02,67,599,WHR
1-14-2021,18:04:03,67,600,WHR
1-14-2021,18:04:04,67,601,WHR
1-14-2021,18:04:05,67,603,WHR
1-14-2021,18:04:06,67,604,WHR
1-14-2021,18:04:07,67,605,WHR
1-14-2021,18:04:08,67,606,WHR
1-14-2021,18:04:09,67,607,WHR
1-14-2021,18:04:10,68,608,WHR
1-14-2021,18:04:11,68,609,WHR
1-14-2021,18:04:12,68,610,WHR
1-14-2021,18:04:13,68,612,WHR
1-14-2021,18:04:14,67,613,WHR
1-14-2021,18:04:15,67,614,WHR
1-14-2021,18:04:17,67,616,WHR
1-14-2021,18:04:18,67,617,WHR
1-14-2021,18:04:19,67,618,WHR
1-14-2021,18:04:20,67,619,WHR
1-14-2021,18:04:21,67,621,WHR
1-14-2021,18:04:22,67,622,WHR
1-14-2021,18:04:23,67,623,WHR
1-14-2021,18:04:24,67,624,WHR
1-14-2021,18:04:26,67,626,WHR
1-14-2021,18:04:27,67,627,WHR
1-14-2021,18:04:28,67,628,WHR
1-14-2021,18:04:29,68,630,WHR
1-14-2021,18:04:30,68,631,WHR
1-14-2021,18:04:31,68,632,WHR
1-14-2021,18:04:32,67,633,WHR
1-14-2021,18:04:33,67,634,WHR
1-14-2021,18:04:35,67,636,WHR
1-14-2021,18:04:36,67,638,WHR
1-14-2021,18:04:37,67,639,WHR
1-14-2021,18:04:38,68,640,WHR
1-14-2021,18:04:39,67,641,WHR
1-14-2021,18:04:40,68,642,WHR
1-14-2021,18:04:41,67,643,WHR
1-14-2021,18:04:42,67,644,WHR
1-14-2021,18:04:44,67,647,WHR
1-14-2021,18:04:46,68,649,WHR
1-14-2021,18:04:47,67,650,WHR
1-14-2021,18:04:48,67,651,WHR
1-14-2021,18:04:49,67,652,WHR
1-14-2021,18:04:50,67,653,WHR
1-14-2021,18:04:51,68,655,WHR
1-14-2021,18:04:52,67,656,WHR
1-14-2021,18:04:53,67,657,WHR
1-14-2021,18:04:54,67,658,WHR
1-14-2021,18:04:55,67,659,WHR
1-14-2021,18:04:56,67,660,WHR
1-14-2021,18:04:57,68,661,WHR
1-14-2021,18:04:58,68,662,WHR
1-14-2021,18:04:59,68,664,WHR
1-14-2021,18:05:00,67,665,WHR
1-14-2021,18:05:01,67,666,WHR
1-14-2021,18:05:02,67,667,WHR
1-14-2021,18:05:03,67,668,WHR
1-14-2021,18:05:04,67,669,WHR
1-14-2021,18:05:05,67,670,WHR
1-14-2021,18:05:06,67,671,WHR
1-14-2021,18:05:07,67,673,WHR
1-14-2021,18:05:08,67,674,WHR
1-14-2021,18:05:09,67,675,WHR
1-14-2021,18:05:10,67,676,WHR
1-14-2021,18:05:11,67,677,WHR
1-14-2021,18:05:12,67,678,WHR
1-14-2021,18:05:13,68,679,WHR
1-14-2021,18:05:14,68,681,WHR
1-14-2021,18:05:15,68,682,WHR
1-14-2021,18:05:17,67,684,WHR
1-14-2021,18:05:18,67,685,WHR
1-14-2021,18:05:19,67,686,WHR
1-14-2021,18:05:20,67,687,WHR
1-14-2021,18:05:21,66,688,WHR
1-14-2021,18:05:22,67,690,WHR
1-14-2021,18:05:23,68,691,WHR
1-14-2021,18:05:24,68,692,WHR
1-14-2021,18:05:26,68,694,WHR
1-14-2021,18:05:27,68,695,WHR
1-14-2021,18:05:28,67,696,WHR
1-14-2021,18:05:29,67,697,WHR
1-14-2021,18:05:30,67,699,WHR
1-14-2021,18:05:31,68,700,WHR
1-14-2021,18:05:32,68,701,WHR
1-14-2021,18:05:33,68,702,WHR
1-14-2021,18:05:35,67,704,WHR
1-14-2021,18:05:36,67,705,WHR
1-14-2021,18:05:37,67,707,WHR
1-14-2021,18:05:38,67,708,WHR
1-14-2021,18:05:39,67,709,WHR
1-14-2021,18:05:40,67,710,WHR
1-14-2021,18:05:41,67,711,WHR
1-14-2021,18:05:42,67,712,WHR
1-14-2021,18:05:44,67,714,WHR
1-14-2021,18:05:46,67,717,WHR
1-14-2021,18:05:47,67,718,WHR
1-14-2021,18:05:48,67,719,WHR
1-14-2021,18:05:49,67,720,WHR
1-14-2021,18:05:50,67,721,WHR
1-14-2021,18:05:51,68,722,WHR
1-14-2021,18:05:53,67,725,WHR
1-14-2021,18:05:55,67,727,WHR
1-14-2021,18:05:56,67,728,WHR
1-14-2021,18:05:57,67,729,WHR
1-14-2021,18:05:58,67,730,WHR
1-14-2021,18:05:59,67,731,WHR
1-14-2021,18:06:00,67,733,WHR
1-14-2021,18:06:01,67,734,WHR
1-14-2021,18:06:02,67,735,WHR
1-14-2021,18:06:03,67,736,WHR
1-14-2021,18:06:04,67,737,WHR
1-14-2021,18:06:05,67,738,WHR
1-14-2021,18:06:06,67,739,WHR
1-14-2021,18:06:07,67,740,WHR
1-14-2021,18:06:08,67,742,WHR
1-14-2021,18:06:09,67,743,WHR
1-14-2021,18:06:10,67,744,WHR
1-14-2021,18:06:11,67,745,WHR
1-14-2021,18:06:12,67,746,WHR
1-14-2021,18:06:13,67,747,WHR
1-14-2021,18:06:15,67,749,WHR
1-14-2021,18:06:17,67,752,WHR
1-14-2021,18:06:18,67,753,WHR
1-14-2021,18:06:19,67,754,WHR
1-14-2021,18:06:20,67,755,WHR
1-14-2021,18:06:21,67,756,WHR
1-14-2021,18:06:22,67,757,WHR
1-14-2021,18:06:23,67,759,WHR
1-14-2021,18:06:24,67,760,WHR
1-14-2021,18:06:26,67,762,WHR
1-14-2021,18:06:27,67,763,WHR
1-14-2021,18:06:28,67,764,WHR
1-14-2021,18:06:29,67,765,WHR
1-14-2021,18:06:30,67,766,WHR
1-14-2021,18:06:31,67,768,WHR
1-14-2021,18:06:32,68,769,WHR
1-14-2021,18:06:33,67,770,WHR
1-14-2021,18:06:35,67,772,WHR
1-14-2021,18:06:36,67,773,WHR
1-14-2021,18:06:37,67,774,WHR
1-14-2021,18:06:38,67,775,WHR
1-14-2021,18:06:39,67,777,WHR
1-14-2021,18:06:40,67,778,WHR
1-14-2021,18:06:41,67,779,WHR
1-14-2021,18:06:42,67,780,WHR
1-14-2021,18:06:44,67,782,WHR
1-14-2021,18:06:45,67,783,WHR
1-14-2021,18:06:46,67,785,WHR
1-14-2021,18:06:47,67,786,WHR
1-14-2021,18:06:48,67,787,WHR
1-14-2021,18:06:49,67,788,WHR
1-14-2021,18:06:50,67,789,WHR
1-14-2021,18:06:51,68,790,WHR
1-14-2021,18:06:53,67,792,WHR
1-14-2021,18:06:54,68,794,WHR
1-14-2021,18:06:55,67,795,WHR
1-14-2021,18:06:56,67,796,WHR
1-14-2021,18:06:57,67,797,WHR
1-14-2021,18:06:58,67,798,WHR
1-14-2021,18:06:59,67,799,WHR
1-14-2021,18:07:00,67,800,WHR
1-14-2021,18:07:01,67,801,WHR
1-14-2021,18:07:02,67,803,WHR
1-14-2021,18:07:03,67,804,WHR
1-14-2021,18:07:04,67,805,WHR
1-14-2021,18:07:05,67,806,WHR
1-14-2021,18:07:06,67,807,WHR
1-14-2021,18:07:07,67,808,WHR
1-14-2021,18:07:08,67,809,WHR
1-14-2021,18:07:09,67,810,WHR
1-14-2021,18:07:10,67,812,WHR
1-14-2021,18:07:11,67,813,WHR
1-14-2021,18:07:12,67,814,WHR
1-14-2021,18:07:13,67,815,WHR
1-14-2021,18:07:14,67,816,WHR
1-14-2021,18:07:15,67,817,WHR
1-14-2021,18:07:16,67,818,WHR
1-14-2021,18:07:17,67,820,WHR
1-14-2021,18:07:18,67,821,WHR
1-14-2021,18:07:19,67,822,WHR
1-14-2021,18:07:20,68,823,WHR
1-14-2021,18:07:21,67,824,WHR
1-14-2021,18:07:22,67,825,WHR
1-14-2021,18:07:24,67,827,WHR
1-14-2021,18:07:26,67,830,WHR
1-14-2021,18:07:27,67,831,WHR
1-14-2021,18:07:28,67,832,WHR
1-14-2021,18:07:29,67,833,WHR
1-14-2021,18:07:30,67,834,WHR
1-14-2021,18:07:31,67,835,WHR
1-14-2021,18:07:33,67,838,WHR
1-14-2021,18:07:35,67,840,WHR
1-14-2021,18:07:36,67,841,WHR
1-14-2021,18:07:37,67,842,WHR
1-14-2021,18:07:38,67,843,WHR
1-14-2021,18:07:39,68,844,WHR
1-14-2021,18:07:40,68,846,WHR
1-14-2021,18:07:41,68,847,WHR
1-14-2021,18:07:42,67,848,WHR
1-14-2021,18:07:44,67,850,WHR
1-14-2021,18:07:45,67,851,WHR
1-14-2021,18:07:46,68,852,WHR
1-14-2021,18:07:47,68,853,WHR
1-14-2021,18:07:48,67,855,WHR
1-14-2021,18:07:49,67,856,WHR
1-14-2021,18:07:50,67,857,WHR
