18:57:56,62,640,WHR
18:57:57,62,641,WHR
18:57:58,62,642,WHR
18:57:59,62,643,WHR
18:58:00,62,644,WHR
18:58:01,62,645,WHR
18:58:02,62,646,WHR
18:58:03,62,647,WHR
18:58:04,62,648,WHR
18:58:05,62,649,WHR
18:58:06,62,650,WHR
18:58:07,62,651,WHR
18:58:08,62,652,WHR
18:58:09,62,653,WHR
18:58:10,62,654,WHR
18:58:11,62,655,WHR
18:58:12,62,656,WHR
18:58:13,62,657,WHR
18:58:14,62,658,WHR
18:58:15,62,659,WHR
18:58:16,62,660,WHR
18:58:17,62,662,WHR
18:58:18,62,663,WHR
18:58:19,62,664,WHR
18:58:20,62,665,WHR
18:58:21,62,666,WHR
18:58:22,62,667,WHR
18:58:23,62,668,WHR
18:58:24,62,669,WHR
18:58:25,62,670,WHR
18:58:26,62,671,WHR
18:58:27,62,672,WHR
18:58:28,62,673,WHR
18:58:29,62,674,WHR
18:58:30,62,675,WHR
18:58:31,62,676,WHR
18:58:32,62,677,WHR
18:58:33,62,678,WHR
18:58:34,62,679,WHR
18:58:35,62,680,WHR
18:58:36,62,681,WHR
18:58:37,62,682,WHR
18:58:38,62,683,WHR
18:58:39,62,684,WHR
18:58:40,62,685,WHR
18:58:41,62,686,WHR
18:58:42,62,688,WHR
18:58:43,62,689,WHR
18:58:44,62,690,WHR
18:58:45,62,691,WHR
18:58:46,62,692,WHR
18:58:47,62,693,WHR
18:58:48,62,694,WHR
18:58:49,62,695,WHR
18:58:50,62,696,WHR
18:58:51,62,697,WHR
18:58:52,62,698,WHR
18:58:53,62,699,WHR
18:58:54,62,700,WHR
18:58:55,62,701,WHR
18:58:56,62,702,WHR
18:58:57,62,703,WHR
18:58:58,62,704,WHR
18:58:59,62,705,WHR
18:59:00,62,706,WHR
18:59:01,62,707,WHR
18:59:02,62,708,WHR
18:59:03,62,709,WHR
18:59:04,62,710,WHR
18:59:05,62,711,WHR
18:59:06,62,713,WHR
18:59:07,62,714,WHR
18:59:08,62,715,WHR
18:59:09,62,716,WHR
18:59:10,62,717,WHR
18:59:11,62,718,WHR
18:59:12,62,719,WHR
18:59:13,62,720,WHR
18:59:14,62,721,WHR
18:59:15,62,722,WHR
18:59:16,62,723,WHR
18:59:17,62,724,WHR
18:59:18,62,725,WHR
18:59:19,62,726,WHR
18:59:20,62,727,WHR
18:59:21,62,728,WHR
18:59:22,62,729,WHR
18:59:23,62,730,WHR
18:59:24,62,731,WHR
18:59:25,62,732,WHR
18:59:26,62,733,WHR
18:59:27,62,734,WHR
18:59:29,62,737,WHR
18:59:30,62,737,WHR
18:59:31,62,739,WHR
18:59:32,62,740,WHR
18:59:33,62,741,WHR
18:59:34,62,742,WHR
18:59:35,62,743,WHR
18:59:36,62,744,WHR
18:59:37,62,744,WHR
18:59:38,62,744,WHR
18:59:39,62,744,WHR
18:59:40,14,745,WHR
18:59:41,108,747,WHR
18:59:42,107,748,WHR
18:59:43,106,750,WHR
18:59:44,108,752,WHR
18:59:45,108,754,WHR
18:59:46,108,756,WHR
18:59:47,108,757,WHR
18:59:48,108,759,WHR
18:59:49,108,761,WHR
18:59:50,108,763,WHR
18:59:51,108,765,WHR
18:59:52,108,766,WHR
18:59:53,108,768,WHR
18:59:54,108,770,WHR
18:59:55,108,772,WHR
18:59:56,108,774,WHR
18:59:57,108,775,WHR
18:59:58,108,777,WHR
18:59:59,108,779,WHR
19:00:00,107,781,WHR
19:00:01,108,783,WHR
19:00:02,108,784,WHR
19:00:03,108,786,WHR
19:00:04,108,788,WHR
19:00:05,108,790,WHR
19:00:06,108,792,WHR
19:00:07,108,793,WHR
19:00:08,108,795,WHR
19:00:09,108,797,WHR
19:00:10,108,799,WHR
19:00:11,108,801,WHR
19:00:12,108,802,WHR
19:00:13,108,804,WHR
19:00:14,107,806,WHR
19:00:15,108,808,WHR
19:00:16,108,810,WHR
19:00:17,108,811,WHR
19:00:18,108,813,WHR
19:00:19,107,815,WHR
19:00:20,108,817,WHR
19:00:21,108,819,WHR
19:00:22,108,820,WHR
19:00:23,108,822,WHR
19:00:24,108,824,WHR
19:00:25,108,826,WHR
19:00:26,108,828,WHR
19:00:27,108,829,WHR
19:00:28,108,831,WHR
19:00:29,107,833,WHR
19:00:30,108,835,WHR
19:00:31,108,837,WHR
19:00:32,108,838,WHR
19:00:33,108,840,WHR
19:00:34,108,842,WHR
19:00:35,108,844,WHR
19:00:36,108,846,WHR
19:00:37,108,847,WHR
19:00:38,108,849,WHR
19:00:39,107,851,WHR
19:00:40,107,853,WHR
19:00:41,107,855,WHR
19:00:42,107,856,WHR
19:00:43,108,858,WHR
19:00:44,108,860,WHR
19:00:45,108,862,WHR
19:00:46,108,864,WHR
19:00:47,108,865,WHR
19:00:48,107,867,WHR
19:00:49,108,869,WHR
19:00:50,108,871,WHR
19:00:51,108,873,WHR
19:00:52,108,874,WHR
19:00:53,107,876,WHR
19:00:54,107,878,WHR
19:00:55,108,880,WHR
19:00:56,108,882,WHR
19:00:57,108,883,WHR
19:00:58,108,885,WHR
19:00:59,108,887,WHR
19:01:00,107,889,WHR
19:01:01,108,891,WHR
19:01:02,108,892,WHR
19:01:03,108,894,WHR
19:01:04,108,896,WHR
19:01:05,108,898,WHR
19:01:06,107,900,WHR
19:01:07,107,901,WHR
19:01:08,108,903,WHR
19:01:09,108,905,WHR
19:01:10,108,907,WHR
19:01:11,108,909,WHR
19:01:12,108,910,WHR
19:01:13,107,912,WHR
19:01:14,107,914,WHR
19:01:15,107,916,WHR
19:01:16,108,918,WHR
19:01:17,108,919,WHR
19:01:18,108,921,WHR
19:01:19,108,923,WHR
19:01:20,108,925,WHR
19:01:21,108,927,WHR
19:01:22,108,928,WHR
19:01:23,108,930,WHR
19:01:24,108,932,WHR
19:01:25,108,934,WHR
19:01:26,107,935,WHR
19:01:27,107,937,WHR
19:01:28,108,939,WHR
19:01:29,108,941,WHR
19:01:30,108,943,WHR
19:01:31,108,944,WHR
19:01:32,107,946,WHR
19:01:33,108,948,WHR
19:01:34,108,950,WHR
19:01:35,108,952,WHR
19:01:36,108,953,WHR
19:01:37,107,955,WHR
19:01:38,108,957,WHR
19:01:39,108,959,WHR
19:01:40,108,961,WHR
19:01:41,108,962,WHR
19:01:42,108,964,WHR
19:01:43,107,966,WHR
19:01:44,108,968,WHR
19:01:45,108,970,WHR
19:01:46,108,971,WHR
19:01:47,108,973,WHR
19:01:48,108,975,WHR
19:01:49,108,977,WHR
19:01:50,108,979,WHR
19:01:51,108,980,WHR
19:01:52,108,982,WHR
19:01:53,108,984,WHR
19:01:54,108,986,WHR
19:01:55,108,988,WHR
19:01:56,108,989,WHR
19:01:57,108,991,WHR
19:01:58,108,993,WHR
19:01:59,107,995,WHR
19:02:00,108,997,WHR
19:02:01,108,998,WHR
19:02:02,108,1000,WHR
19:02:03,108,1002,WHR
19:02:04,108,1004,WHR
19:02:05,108,1006,WHR
19:02:06,108,1007,WHR
19:02:07,108,1009,WHR
19:02:08,108,1011,WHR
19:02:09,108,1013,WHR
19:02:10,108,1015,WHR
19:02:11,108,1016,WHR
19:02:12,108,1018,WHR
19:02:13,108,1020,WHR
19:02:14,108,1022,WHR
19:02:15,108,1024,WHR
19:02:16,108,1025,WHR
19:02:17,108,1027,WHR
19:02:18,108,1029,WHR
19:02:19,108,1031,WHR
19:02:20,108,1033,WHR
19:02:21,108,1034,WHR
19:02:22,108,1036,WHR
19:02:23,108,1038,WHR
19:02:24,108,1040,WHR
19:02:25,108,1042,WHR
19:02:26,108,1043,WHR
19:02:27,108,1045,WHR
19:02:28,108,1047,WHR
19:02:29,108,1049,WHR
19:02:30,108,1051,WHR
19:02:31,108,1052,WHR
19:02:32,108,1054,WHR
19:02:33,108,1056,WHR
19:02:34,108,1058,WHR
19:02:35,108,1060,WHR
19:02:36,108,1061,WHR
19:02:37,107,1063,WHR
19:02:38,108,1065,WHR
19:02:39,108,1067,WHR
19:02:40,108,1069,WHR
19:02:41,108,1070,WHR
19:02:42,108,1072,WHR
19:02:43,108,1074,WHR
19:02:44,108,1076,WHR
19:02:45,108,1078,WHR
19:02:46,108,1079,WHR
19:02:47,108,1081,WHR
19:02:48,108,1083,WHR
19:02:49,108,1085,WHR
19:02:50,108,1087,WHR
19:02:51,108,1088,WHR
19:02:52,107,1090,WHR
19:02:53,108,1092,WHR
19:02:54,108,1094,WHR
19:02:55,108,1096,WHR
19:02:56,108,1097,WHR
19:02:57,108,1099,WHR
19:02:58,108,1101,WHR
19:02:59,108,1103,WHR
19:03:00,108,1105,WHR
19:03:01,108,1106,WHR
19:03:02,108,1108,WHR
19:03:03,108,1110,WHR
19:03:04,108,1112,WHR
19:03:05,108,1114,WHR
19:03:06,108,1115,WHR
19:03:07,108,1117,WHR
19:03:08,108,1119,WHR
19:03:09,108,1121,WHR
19:03:10,108,1123,WHR
19:03:11,108,1124,WHR
19:03:12,108,1126,WHR
19:03:13,108,1128,WHR
19:03:14,108,1130,WHR
19:03:15,108,1132,WHR
19:03:16,108,1133,WHR
19:03:17,108,1135,WHR
19:03:18,108,1137,WHR
19:03:19,108,1139,WHR
19:03:20,108,1141,WHR
19:03:21,108,1142,WHR
19:03:22,108,1144,WHR
19:03:23,108,1146,WHR
19:03:24,108,1148,WHR
19:03:25,108,1150,WHR
19:03:26,108,1151,WHR
19:03:27,108,1153,WHR
19:03:28,108,1155,WHR
19:03:29,108,1157,WHR
19:03:30,108,1159,WHR
19:03:31,108,1160,WHR
19:03:32,108,1162,WHR
19:03:33,108,1164,WHR
19:03:34,108,1166,WHR
19:03:35,108,1168,WHR
19:03:36,108,1169,WHR
19:03:37,108,1171,WHR
19:03:38,108,1173,WHR
19:03:39,108,1175,WHR
19:03:40,108,1177,WHR
19:03:41,108,1178,WHR
19:03:42,108,1180,WHR
19:03:43,108,1182,WHR
19:03:44,108,1184,WHR
19:03:45,108,1186,WHR
19:03:46,108,1187,WHR
19:03:47,108,1189,WHR
19:03:48,108,1191,WHR
19:03:49,108,1193,WHR
19:03:50,108,1195,WHR
19:03:51,108,1196,WHR
19:03:52,108,1198,WHR
19:03:53,108,1200,WHR
19:03:54,108,1202,WHR
19:03:55,108,1204,WHR
19:03:56,108,1205,WHR
19:03:57,108,1207,WHR
19:03:58,108,1209,WHR
19:03:59,108,1211,WHR
19:04:00,108,1213,WHR
19:04:01,108,1214,WHR
19:04:02,108,1216,WHR
19:04:03,108,1218,WHR
19:04:04,108,1220,WHR
19:04:05,108,1222,WHR
19:04:06,108,1223,WHR
19:04:07,108,1225,WHR
19:04:08,108,1227,WHR
19:04:09,108,1229,WHR
19:04:10,108,1231,WHR
